,x1,x2,type
645,0.7938001109083737,0.945153852495834,0
646,0.8577112749053929,1.0106530530388074,0
647,0.9704535699240632,0.9828371455373761,0
648,1.0492351214823892,1.0656376056139725,0
649,0.9407716716433875,1.131472346927405,0
650,1.0368840583753423,1.0263556251717991,0
651,0.8122019109276893,1.1046352386984803,0
652,1.0259948453958934,0.9472137196461953,0
653,1.0740217267888523,0.9024615372981433,0
654,1.1455846436240882,0.8211038206106381,0
655,0.9097365702232381,0.9816191488126706,0
656,1.0238982949249633,1.0939344841560708,0
657,1.2005650498438556,1.0135830052176804,0
658,1.093324533513547,1.0356277587409766,0
659,0.9862486308709756,0.9938078865725415,0
660,0.8423383527526215,0.8522468183022627,0
661,0.9848127129769353,0.9075240871797067,0
662,0.8985318169869725,1.2346953423803781,0
663,1.0102050006402346,1.051552249969403,0
664,1.1165497340783668,0.970447440040322,0
665,0.8732863108017128,0.8157972704466138,0
666,0.8619017789923067,0.9820029530133766,0
667,1.0242218988305232,0.8968459285761695,0
668,1.0005983860887029,1.1090487848606503,0
669,1.0233160796833773,0.9542580377139005,0
670,1.0700458450987747,0.9788271781020725,0
671,1.0727650607170447,1.1561073803874278,0
672,0.9002290396868232,1.0380315053011944,0
673,0.9230741247118659,1.0481923275730005,0
674,0.8226147180528849,1.0332610765027148,0
675,0.9401194000462428,0.9733246982893059,0
676,1.1034535891100716,0.9664426085947818,0
677,1.0539696626425317,0.968274399015376,0
678,1.138157540631983,0.9517272585472031,0
679,1.1321843545165193,0.9695715370998829,0
680,1.0119656882449686,1.2238756433832565,0
681,1.0530306195962207,1.0679019605499238,0
682,1.0163801582528769,1.1072774767105678,0
683,0.9689284604706917,1.0035579195360895,0
684,0.9102349972697885,0.9541585723277506,0
685,1.0456584620612759,1.0909050602048496,0
686,0.9756197998045785,0.9854868668680187,0
687,1.0232744672705512,1.0196650066188506,0
688,1.0539455362374408,1.0619206820751323,0
689,1.0588881349336325,1.0206994228902782,0
690,1.0035890703070676,0.8895826297329328,0
691,0.9665750877833931,0.9007418997762873,0
692,1.0980451632098223,0.9248774082238261,0
693,1.0606944127880238,0.9312325731772425,0
694,0.8690313088767808,0.9341303981058138,0
695,0.9509547973905675,0.8962892576339396,0
696,1.0651308195375764,1.0291494140152333,0
697,1.0700630625772325,0.8793884331492163,0
698,1.0157779319900104,1.0207475229059984,0
699,1.1898427640460874,0.8260764043601125,0
700,1.0726820631234857,1.0273865722295483,0
701,1.1143251706369348,0.9711800034074104,0
702,0.9516351785394175,1.0219328267251995,0
703,0.9985361200646786,0.9200749385777236,0
704,1.0227763299082537,1.0980788248859243,0
705,0.9955868024302097,0.9206668208616935,0
706,0.8125522566680221,1.0484950036440852,0
707,0.9784229151162964,0.9897643849577751,0
708,1.1019443715572563,1.0682291332896852,0
709,1.0877841352500237,1.1858147585532666,0
710,1.0144986891274808,1.0050658425964856,0
711,0.9279583324790244,1.1351796146556106,0
712,1.0703370499172729,0.7723344375447944,0
713,0.9298423187112586,1.1003026709443122,0
714,1.2254121122506576,1.0828699764902283,0
715,0.9910840550669525,0.8325559562370142,0
716,0.9828741521996162,1.052229632393586,0
717,0.9073095024321132,1.0351756399168763,0
718,1.123740056583645,1.0016669888368297,0
719,0.8548417704355149,1.0264036669407164,0
720,0.9505084790480358,1.059241895199696,0
721,1.0105128321419463,0.9910306340997289,0
722,0.6956193239846358,0.9582419340674525,0
723,1.0629082302919026,1.1477412905924103,0
724,0.9262714652128059,0.9512578741398212,0
725,1.0175319611961335,1.0963832380957284,0
726,0.9957644891876412,1.0307557933673834,0
727,1.201948291322096,0.9860868227429598,0
728,1.057853174874147,0.8790359549386055,0
729,1.1261722578456415,1.1809235136342273,0
730,0.9148068982510682,1.0502597028647187,0
731,1.0386120351616173,0.9515129619156972,0
732,0.9141655113783993,1.1995572423378822,0
733,1.067897700307122,0.9220338866000004,0
734,0.9589482958285103,0.9168863678387202,0
735,0.977222704568693,0.9307154660676487,0
736,0.8704225364176309,0.9636441954848272,0
737,1.0080115608642886,0.8745878260971232,0
738,0.912167476160898,0.9757561889668886,0
739,1.073381082471616,1.0062302909881617,0
740,1.2368950974543975,1.0448105553558138,0
741,1.1149613553329765,0.9523940965278479,0
742,1.073808775511051,1.0065483820062564,0
743,0.9078457363285578,0.930647771412882,0
744,1.0332750882673158,1.192137729719793,0
745,1.013617815031479,1.1766532357431627,0
746,0.8694629453953051,0.9046804696145325,0
747,0.9009983424476782,1.0247948677630498,0
748,0.9792934224095873,0.7951696743063275,0
749,0.9806590211219368,1.1547841414663353,0
750,0.9016531928024518,0.855786516788283,0
751,1.1123452584562534,0.9052821060843017,0
752,1.029283991207398,1.1698790566616593,0
753,1.051594290010579,1.0343673305228653,0
754,0.9631528075247113,1.05366757776145,0
755,1.143579911266944,1.1018457830554222,0
756,1.1210327864879142,1.1443837216279242,0
757,1.0707637155533747,0.820481837034706,0
758,0.8463646521034515,1.087578937846438,0
759,1.0196911695562125,1.0089404878820436,0
760,0.9714228194867712,0.9794751789525059,0
761,1.0512033519345183,0.9845942576719168,0
762,0.9517306603302739,0.950732297214728,0
763,0.920095479524192,1.1136363980845392,0
764,0.9314338352229392,1.130278064094379,0
765,1.0848478297113453,0.8576903720767131,0
766,1.1222981456320533,0.9149209380020996,0
767,0.9060472380124689,1.1093811388816976,0
768,1.0269277617335693,0.9198895295324522,0
769,1.1941946667697156,1.084262048304311,0
770,1.1092322856371968,0.974689388589657,0
771,1.2156404913566399,1.0488407527931405,0
772,1.0491164976877476,0.9719118810206236,0
773,0.9556526916341405,0.8877665574764076,0
774,1.015895124912648,0.8606628695435279,0
775,1.0062727547819246,0.780648307699241,0
776,1.036631205658077,0.9502764508355254,0
777,1.0264207511931347,1.0133939447343898,0
778,0.9559042698227678,0.9723210271461201,0
779,1.0081623646840239,1.010077757900455,0
780,0.9483916612453538,0.9581466605781467,0
781,0.9659421808360951,0.8521854043689976,0
782,0.8934950678648826,0.9998632414017468,0
783,1.150542578991205,1.1901961755990376,0
784,0.910328173843154,0.9667403456849375,0
785,0.9927160442317564,1.0502965511878806,0
786,0.8463763023101074,1.0507877786971775,0
787,1.0741893077917157,1.000275810430854,0
788,0.9463864357679183,0.8978401098563832,0
789,1.0463651462640908,0.9349832621805348,0
790,1.1085979540688151,0.765413137540331,0
791,0.7461340361422171,0.925129810929731,0
792,0.9023067505284635,0.9698080712513025,0
793,1.0040506178795203,0.8371330490484914,0
794,0.8203553197128949,1.10817618637402,0
795,1.0161754860623373,1.180767092530378,0
796,0.9440077584486003,0.8327192135432845,0
797,0.9729822023908165,0.8399125788723065,0
798,1.0689911839285968,0.8078858439719039,0
799,1.2002272845849191,0.9010600753224671,0
800,1.104954182105497,0.9506674337482122,0
801,1.0152723827250112,1.0362092570822072,0
802,0.9797568114063265,1.125310691398656,0
803,1.2198461795330167,1.0452556099547023,0
804,0.8908225819476578,0.8710567999617103,0
805,0.8727935274855807,0.9999822280297673,0
806,1.083644200503161,1.0369576112672059,0
807,0.9482399388585385,0.8344382210101406,0
808,1.099394759295201,1.0659472850451681,0
809,1.1039695565693584,1.1066616402274585,0
810,0.8647239889705479,0.8134244640787314,0
811,0.9084512929170949,0.8978839352468809,0
812,1.174995787438402,1.0300946294324218,0
813,1.0708498470767502,1.0624622029375834,0
814,1.0605337168401883,0.9905021368286272,0
815,1.0267086050166672,0.9644712197581021,0
816,1.0291555619936352,0.8311657944289101,0
817,1.0050167216251176,1.1072115297115912,0
818,1.1513345463375166,1.0095365254851338,0
819,1.0595702435041856,1.047556452484305,0
820,1.0859649208385984,1.1381743719718076,0
821,1.0248342231718575,0.8281701187278415,0
822,0.9129983370795342,1.1212548831852907,0
823,1.10068329809715,0.9329477052122918,0
824,0.9581918518597984,0.9598343715337695,0
825,1.0365275342627913,0.9455158974798702,0
826,0.9973404782960937,1.1674837320402982,0
827,1.1032476919510619,1.0323514118920945,0
828,0.9494619593572208,0.7604510638857207,0
829,0.9226926302013436,1.121861132239546,0
830,0.9842479200030227,0.8487297958169425,0
831,0.8328241185351596,0.8126766207881996,0
832,1.1328226488498487,1.0719415381365058,0
833,1.0688320355549972,1.0492675594096916,0
834,0.9769993024307034,0.8222293546889252,0
835,1.0248784559800703,0.8959785807292215,0
836,0.9689168760097647,1.0775118520332985,0
837,1.0990571012537567,1.1521827840374645,0
838,0.9262185262838989,0.8822280796607105,0
839,0.9702769606147061,1.0508224415316791,0
840,0.9604983341234684,1.0016479403581853,0
841,1.0664956034583015,0.941190825262838,0
842,1.0628033332624045,1.1541452831925765,0
843,0.9084594036577761,1.033368685409544,0
844,1.016296760464362,1.0600802451718976,0
845,1.12084584758184,1.146987356580127,0
846,1.1251872194099823,0.8779497655950844,0
847,0.9241736213889366,1.056069573584142,0
848,1.0199733207611033,0.9477810098878362,0
849,0.9732505059121155,1.0609177375594834,0
850,0.9905692466874649,1.106872936594133,0
851,0.9513119999955614,0.8297448738899904,0
852,1.0317217212078527,0.9609769779214169,0
853,1.060236066497694,0.8356938386117977,0
854,1.080901618176211,0.9071972243674433,0
855,1.0033350995454167,0.9471850040332154,0
856,0.9791591564622771,0.7692399961761714,0
857,1.0981949128637856,0.889152643168041,0
858,0.9549528622540878,0.9359044504183311,0
859,1.0621347364803468,0.9965932392756562,0
860,0.9754502622509896,0.7965401318261222,0
861,0.957654281297073,1.013776107209219,0
862,0.9952588641733167,1.0191036433980987,0
863,0.9593988862026834,1.133691910384675,0
864,1.0360088902698372,0.86285037652613,0
865,1.09071622921726,0.9814459879550985,0
866,1.0822369273315167,1.0813118784747788,0
867,1.1043996038637116,0.9043786677192884,0
868,1.0341162405517828,1.113448186079808,0
869,1.0137861442474898,1.1076322709430508,0
870,1.0276966463492347,0.9569508284403392,0
871,1.1829427423063692,1.0854014544714903,0
872,1.1235489026979937,1.0530825348570565,0
873,0.920573162659382,1.0366354880945468,0
874,1.143470886536124,1.1962945271029168,0
875,1.0083045748449024,0.7136212587074094,0
876,1.013773621447125,0.7703693638977913,0
877,1.0135142096354006,0.9685626369287778,0
878,1.099212566812081,1.1453230370812215,0
879,1.0793581823896699,0.8151460058204625,0
880,1.045364740494981,1.0898645895772876,0
881,1.0191046120172023,0.9968046098772703,0
882,1.0649178866264133,0.9960116219451008,0
883,1.021117093991726,1.1844822538586406,0
884,0.9807537704752666,1.0538732819276126,0
885,1.1555976047306988,1.0495127913692224,0
886,0.927158564431254,1.0927721207724306,0
887,0.8283115915091583,0.9591593056209263,0
888,0.9021811075835612,1.0109280206769324,0
889,0.9553548821819062,1.0295563557081437,0
890,0.9212641123767534,0.9379231628113635,0
891,0.9218264208192817,0.9807533076223353,0
892,1.0393557032148675,0.9767552082030987,0
893,1.0056908163568277,1.0618794391692612,0
894,1.0498247837457433,1.0093176456535096,0
895,0.7318109500294188,1.1422520993192131,0
896,1.0217920161730827,0.9698548814758035,0
897,0.9117437695150121,1.1464133902121887,0
898,0.9180477654775574,0.9579755664226213,0
899,0.9769445242710388,1.1937274505916764,0
900,0.9711632935698141,0.9352680976239305,0
901,1.0164734370340713,0.9109679472392518,0
902,0.9093671106320655,1.2351320140898672,0
903,0.9517080266830815,0.8735787522140316,0
904,0.849430781438751,0.8848085300573922,0
905,0.9744604447800524,1.073112870904114,0
906,0.9751658400177676,1.024528325753707,0
907,0.776861533925593,0.979692020565409,0
908,1.1512041913683722,0.9207530369871644,0
909,0.9170411104564614,1.0407276755517911,0
910,0.9134843024315638,0.9016037214408003,0
911,0.961217609052336,1.037147885151153,0
912,1.088641174637521,0.8308967203523339,0
913,0.7931000655250628,0.9290398898083061,0
914,1.0723831542596298,0.9954043223555503,0
915,0.7743876135349549,1.2646448667513823,0
916,0.9578517508573093,1.104102973168103,0
917,0.9542240071818664,0.8329207026885113,0
918,0.9436431112535081,1.1014898071349124,0
919,0.9212857929339416,0.8033562589776446,0
920,0.951264672714997,1.2645162215947527,0
921,0.9868275413524434,1.0557934964504399,0
922,1.1573630083916127,0.8645469568038233,0
923,1.0875754610695367,0.9521517685620199,0
924,0.9157135572841588,0.9597834834027601,0
925,0.8961586232567402,1.0708251982706525,0
926,1.1098740130056661,1.0563740098847347,0
927,1.0477003811845185,1.0570363669308607,0
928,1.0189211358630257,0.8817856913495831,0
929,1.1029028035161648,1.0051599846703279,0
930,1.1663669846515796,1.0783659847373914,0
931,1.2323333321810979,1.0769885695561032,0
932,1.0426616316554465,0.9234823477885502,0
933,0.8874681924802666,1.0254779026777463,0
934,0.8760853037165423,0.9803178704911055,0
935,0.8955865791735753,0.788263267502507,0
936,0.9122413100248103,0.9112096030313128,0
937,0.9771310199693874,1.0985458994692576,0
938,0.9267693126930651,0.8822647398105458,0
939,0.9929343769716299,1.120739930909511,0
940,0.8878882375661528,1.1509941850988403,0
941,0.9165380669855943,1.0304449393119266,0
942,1.2174966044694198,0.9209587442401781,0
943,1.049249727072895,1.0057225121743425,0
944,1.194369624346873,0.879046033503283,0
945,0.8464993165135319,0.9514400163451497,0
946,0.9034977405804956,0.9708508532511553,0
947,0.8401391172184225,0.9770384331278996,0
948,1.0465427031442904,1.0502119485428327,0
949,1.0094058197220888,0.9777141485678797,0
950,1.0811705676594636,0.8776994679798121,0
951,0.9688254706273279,0.9833266762997083,0
952,1.0556238227094499,1.0421424882800356,0
953,1.0410198555113115,0.9140204247574963,0
954,1.1593555249756158,1.1623218585402553,0
955,0.9832706317729575,0.9197635267531883,0
956,0.9878675054256799,0.9900900249085899,0
957,1.0697832154089517,1.153026812660116,0
958,0.9384564221075111,0.847184058977648,0
959,1.0564567289111355,1.0354053962591823,0
960,1.0709962014817824,1.165256582794157,0
961,0.965900936710608,1.0471270480310337,0
962,0.9620139651198499,0.9333607964492566,0
963,1.070568162322038,1.0596404237359047,0
964,0.9134670575755001,1.0584430668229765,0
965,1.123499011986018,1.0493528913551051,0
966,1.1706577278261732,1.0569008866704441,0
967,1.008627899001881,0.7710093334571673,0
968,0.9286947362777314,0.9254897408579242,0
969,1.0389041237466914,0.873672829110941,0
970,1.1092019860733895,0.973634721771376,0
971,0.9223161490966402,0.9246270034891537,0
972,0.9316211023168317,1.0164512342654661,0
973,0.9238337984598197,0.8928136332017423,0
974,1.0651549982480508,1.1006544906259839,0
975,0.9048530364695773,0.8389547489283765,0
976,1.1426243308804216,1.0127588828794074,0
977,0.9318451323779764,1.0609318551436566,0
978,0.9755051447548373,0.8795441630446866,0
979,0.7216554945452798,1.0614711839639615,0
980,0.9094686010835056,1.0126420257603503,0
981,0.942448046674803,1.0172623074879446,0
982,1.1356923045072704,1.0291231254194608,0
983,1.125450836754248,1.0577266020145997,0
984,1.1782938463727568,1.1177439105442435,0
985,0.9848512694097948,1.0503865791457465,0
986,1.0592454566688132,1.0824055233647003,0
987,0.9268039836831182,1.0990782425677368,0
988,0.9261173556826101,1.2165748195290025,0
989,0.9463305598315523,0.9052887096526414,0
990,1.1479926677390615,0.825598645736234,0
991,1.0306696031198448,1.0692952235159752,0
992,1.094669020746032,0.9719720193361467,0
993,0.9704710915850006,1.071363926879673,0
994,1.0757433472496636,0.9870682384525976,0
995,0.9532407399764422,0.7927131706162912,0
996,0.8682368473395949,0.830434973665158,0
997,0.9888783749801348,1.0066371949621733,0
998,0.8382441925705195,1.1787951348017156,0
999,0.9930114263739376,1.0047935642059322,0
1000,0.9267459281638973,-1.1811972219157603,1
1001,1.0461804320792705,-1.0171837884698693,1
1002,0.9634242375725608,-1.0104381723261993,1
1003,0.9847382083376535,-1.0814097705043408,1
1004,0.9588183576223746,-1.0374536539918102,1
1005,0.8837387351383275,-0.9532037254869808,1
1006,0.8152879967422026,-0.9460722438943668,1
1007,1.0141155358895306,-1.020033204000674,1
1008,0.993132677873987,-1.078921795358101,1
1009,1.063944253373498,-0.956663513363586,1
1010,0.9679184279878064,-0.8638239307775886,1
1011,0.9883785879831561,-1.0832620716543278,1
1012,1.0097279998419189,-1.1314998457252166,1
1013,0.833433656987101,-1.0912907898957762,1
1014,1.083262725849889,-1.2283611184703436,1
1015,0.9205549385917996,-0.7526832171858892,1
1016,1.0067383180508611,-0.9311070757338087,1
1017,0.9755595937585646,-0.933863641620953,1
1018,0.9739941169298689,-1.064604474452491,1
1019,1.231758808203208,-1.0757468551742404,1
1020,1.0827741930301267,-1.1402008305478728,1
1021,0.8274039676565066,-1.0728198319168665,1
1022,1.0443096120513469,-0.9175547492988401,1
1023,0.9594093002102868,-0.9813915282555754,1
1024,0.8441070931264965,-0.9297125399190641,1
1025,1.0617740805468117,-0.9376316217381638,1
1026,0.9556444878307616,-0.9014485169335211,1
1027,0.9196402388246911,-0.7868362341824955,1
1028,0.8608056154885189,-1.0790355736770423,1
1029,1.0426265090587614,-1.0543772259690476,1
1030,0.8887812699501756,-1.0285303639102308,1
1031,0.9557746916886567,-0.9907729202807403,1
